,x,y,norm,theta,v_plane,v_w,deg_w,mode
213,-534.9986393236744,232.85629311657416,583.4771609259226,2.7310752262054905,32.53852262410248,7.192294072514968,92.88424232119807,nodrogue
214,-520.6356717477458,326.17822793780584,614.3726386134671,2.581915441824563,31.37251545729761,10.112651792129121,93.56307038960489,nodrogue
215,-325.62684164987843,429.3112075653804,538.8329545825127,2.2197068356090486,20.07348761207583,13.371238058915976,69.27132546971414,nodrogue
216,-641.7994703692324,134.40894558760903,655.7227499638852,2.9351510999587553,35.06572155651291,3.8547023472959028,111.37360013846441,nodrogue
217,-608.2457613691134,219.66752470361016,646.6967818328027,2.7950200151661924,33.061501487677994,5.6804638868443185,91.07193122528138,nodrogue
218,-462.9760792565158,152.4267236857294,487.4225641651208,2.8235374726887925,26.461355873483956,3.89009870440475,86.33053093767715,nodrogue
219,-509.2528068367932,73.53315703042506,514.5343005612098,2.9981895978286053,26.83615440577405,2.932313354384944,88.11279638630275,nodrogue
220,-572.6698286658292,170.11227405023578,597.4018065311593,2.852843348157244,30.51732229249748,5.694972621740451,95.52653440007974,nodrogue
221,-512.9289654359472,215.2305099642127,556.2556031202259,2.7442955869482857,27.992293646321265,7.35010439176273,90.71838904174244,nodrogue
222,-575.3461724533224,273.8550074966836,637.196816758917,2.697342568415282,33.83995781159304,9.18292644294373,83.07814703587,nodrogue
223,-502.19057142544074,36.916755640831404,503.54564527523775,3.068213195740923,25.826060593729427,1.0832510093234302,90.20253090335744,nodrogue
224,-521.7629710940694,232.67737852029526,571.292709983234,2.722116315985143,28.982058303966852,6.806430799911885,92.05410977292011,nodrogue
225,-655.0147134101347,224.55873633406978,692.438373321204,2.8113195292017212,30.71680246658291,6.081882629792478,101.56072803960389,nodrogue
226,-400.7975600439991,211.38323548862473,453.12421738731035,2.656261000245876,22.95512591707428,5.589018096740415,72.20022734371851,nodrogue
227,-498.88701222105055,54.50348600540735,501.8554382983095,3.032774062276566,30.74406008650258,2.487795888697983,83.16749738583226,nodrogue
228,-440.7376859157425,3.6798020681969072,440.7530473288016,3.1332436589739125,22.92323546806566,1.7119261338266398,93.50760069828438,nodrogue
229,-450.55297594057106,169.85049272249722,481.50511316805336,2.781085218686931,26.38868925028428,4.3188814259082084,91.23182948103056,nodrogue
230,-511.2979280359729,380.3598389533268,637.2591139422642,2.502000303333225,29.912294183217284,10.32861364538329,96.38919803354337,nodrogue
231,-406.8376558946346,352.36154069998753,538.2151369278926,2.4278264265742653,25.775669848328587,9.923709423757742,85.83813850683427,nodrogue
232,-648.1357453541187,175.57529121684252,671.4958133090765,2.8770488914968206,37.45062767530669,5.518418594862827,105.92808099952933,nodrogue
233,-509.0818218140718,138.37885798159667,527.5537978612468,2.876184826471786,30.368138990737677,3.7933981318038685,81.19607584127047,nodrogue
234,-636.328139817419,194.59277474821567,665.417049306453,2.8448180727005443,31.900001729699508,5.981363976638653,92.35840874018763,nodrogue
235,-480.07756646382444,351.72866680386073,595.1365598528199,2.5092885475115403,27.115699216171304,10.047074857489063,86.23028904217819,nodrogue
236,-592.7749754300595,75.63138957842659,597.5803532460479,3.014689600770027,31.487346118365448,1.2077340387985007,84.91734141850745,nodrogue
237,-563.898881693214,91.53700866428554,571.280117569361,2.9806675838946415,30.97523677093041,3.7599845372067064,104.660212463738,nodrogue
238,-592.202512812616,272.6910209083196,651.9694847656585,2.7100667203335878,31.702251169010793,7.847805541825707,96.13093383431827,nodrogue
239,-621.6665711123425,109.31621825236175,631.2046904226672,2.967528368659552,36.24629512713759,2.3642259721140615,96.8109045639862,nodrogue
240,-467.0541498809456,168.0280652540568,496.3597582742122,2.796248294532558,27.32703473240917,4.877669983498452,59.90224350101274,nodrogue
241,-518.4202239945942,157.1455031261815,541.7141661424278,2.8472724663571003,28.440529028358966,5.592746271199315,80.63334126135616,nodrogue
242,-609.4610010600617,225.34813513087596,649.7880376092622,2.7874327496220297,34.88212935763605,7.501287039108519,106.29102840639244,nodrogue
243,-586.2800426894943,349.27014207682384,682.4323560634856,2.6043118101543166,29.99341613728884,8.933943634188372,96.15186670888647,nodrogue
244,-619.7902425784173,221.8109224062097,658.285675139682,2.7979145518482906,35.75575359589543,6.9653103562217416,105.09657085657301,nodrogue
245,-645.8139071459669,324.31861363612916,722.6743151752388,2.6761978844079914,33.97181794412892,7.754854853095007,83.32558813645716,nodrogue
246,-500.08158787789597,312.11761871849797,589.4904600152436,2.5836167583280325,28.5446700757285,9.594864423496594,82.39738891416627,nodrogue
247,-535.9540514300865,459.40041331682187,705.9004781128785,2.432954306529564,27.87072285769194,13.37131856728615,88.63580744240195,nodrogue
248,-403.0442746839404,281.3460723508422,491.5285340473622,2.532174917714047,24.05858745468686,8.161830372961457,91.78155656965704,nodrogue
249,-596.6793034680945,218.05639807492364,635.275360712644,2.7912208379643753,34.3497489950182,6.051102051615037,107.09364262505156,nodrogue
250,-468.443035998371,325.8665553480954,570.6381426699448,2.5338005275301057,24.47249591392548,9.999506648473512,87.59426621871832,nodrogue
251,-625.0399483051959,123.81577181525334,637.1854379437503,2.946031828759061,36.315180641507055,3.1428174888112874,101.45996366762132,nodrogue
252,-410.5617208212322,258.3968679126921,485.1080992426128,2.579854179340187,26.871329390340318,7.161276254682644,97.852928987508,nodrogue
253,-604.4070799210897,283.2622101499447,667.491871079918,2.703328814246673,32.737282604635624,8.79352155025841,96.12367720143614,nodrogue
254,-537.9712547932223,336.1411653923408,634.353177697657,2.5831148110101236,28.99845715942146,10.549308532732601,81.53413447224345,nodrogue
255,-546.0951173750541,93.68300913858408,554.0725434653248,2.971695723209585,31.645405039025203,1.8736505823841885,81.97095577376446,nodrogue
256,-581.2991114930932,58.5133420998866,584.2366542988876,3.0412709642170657,30.602220398715023,2.3838671196755894,89.5988096214557,nodrogue
257,-533.367145426389,328.41631960436746,626.3687338962353,2.5896788106269875,29.175817378288208,9.131260584701165,93.4331373625089,nodrogue
258,-613.9259882894152,243.70390538283252,660.5276016912387,2.7637099282071285,31.81024301658786,6.174297210616951,95.57581860060122,nodrogue
259,-676.5976471004911,-10.460457827092778,676.678503604092,-3.1261335035912317,37.790266385801914,1.574758998529524,90.62464945809657,nodrogue
260,-520.0722207065779,277.2370651729952,589.3517668221646,2.6518371231340563,30.781778666717845,7.682546097820451,82.1767671351827,nodrogue
261,-526.9523069628816,123.05994147063691,541.1307448373817,2.9121728320436566,31.07217884293697,2.927072510056861,89.16614264365234,nodrogue
262,-537.8065334958892,231.17998526078114,585.3888050313569,2.7356151578317904,25.463929528262664,5.693301510250697,81.91227728436543,nodrogue
263,-525.1113730638381,79.88750887218235,531.1534318770729,2.990615919973442,29.66527754809692,2.6499983353833287,87.34631750055996,nodrogue
264,-536.9821563984104,42.84776705418238,538.6889338308486,3.0619677074969136,29.24608773996646,3.078203719531527,71.43048387008955,nodrogue
265,-482.8496459211839,134.4420193304541,501.2169561456025,2.8700361898199187,25.697468341913442,5.478680998780421,102.56146090634009,nodrogue
266,-515.8265748417077,95.56243801017426,524.6038837745831,2.958408740695029,31.055825813763242,2.5804644489438657,94.1255578511729,nodrogue
267,-568.1475676923168,139.62995802809036,585.0540008013123,2.900605203347389,31.64700570665789,5.3238622751178415,92.56108945255303,nodrogue
268,-456.47859339692843,127.79071767040719,474.0286634290758,2.8686312598131685,27.25527019522724,3.9286553678979175,86.22460717195646,nodrogue
269,-603.6603378114355,286.17778486231686,668.0595242905523,2.6989026722876126,33.14258026966199,8.131329621120782,89.79994654514037,nodrogue
270,-456.3076804033124,110.47251654197518,469.4900170463356,2.9040621092380885,25.567394549036212,2.4613350078684175,90.54013215569529,nodrogue
271,-518.5855436047984,226.90842361605954,566.0551198812792,2.729138110775182,28.732431629544923,5.43865633764147,85.69771462592007,nodrogue
272,-526.5179095859465,106.25416570676131,537.1322526573831,2.942461721198198,30.716688660609034,3.185661380705111,94.34435756964545,nodrogue
273,-399.50404999360063,247.09758045803684,469.7453567939819,2.5876733246784647,23.73994561473526,6.873837878941032,73.25675002878938,nodrogue
274,-533.8615258103791,128.77437941319627,549.1729868937838,2.904900983167328,27.099720212097647,4.820879951533477,93.07151809812488,nodrogue
275,-552.7623164365998,260.09255942284307,610.8963233965981,2.701795813502194,29.793423397234335,7.418662944930455,99.1880322184264,nodrogue
276,-540.9320514853557,125.9101172868221,555.3925116161873,2.9128996566490075,29.392184753002528,4.104587748376668,87.79739200271501,nodrogue
277,-615.0079989618661,156.51242905613216,634.6108880535611,2.892394053811231,34.05179124198011,3.5163368280086478,98.1374666059488,nodrogue
278,-543.214654673729,305.61430209027094,623.2834529284586,2.6291248027647915,31.995229715376183,9.771748706550929,89.73391556913045,nodrogue
279,-561.9291504101436,39.794548938847846,563.3364680241393,3.0708929521298916,30.822823281555372,1.8264566577108612,83.821538883077,nodrogue
280,-543.2599401809391,162.85732437719017,567.145369996701,2.850339632432746,31.554880390568787,3.195762573347739,104.77919848300438,nodrogue
281,-443.5291219520609,256.0544295244518,512.1347019082564,2.618023011452417,24.225111331333956,7.606207108741369,82.20250629875999,nodrogue
282,-560.559973902052,241.50231220252317,610.3694382423109,2.7347999546871535,32.65797853987082,6.399642667545645,94.54639356026281,nodrogue
283,-624.6195727681435,61.426645039700105,627.6327297121235,3.0435653664914826,35.24017779042973,2.9888758795879333,101.03170598548455,nodrogue
284,-520.5077045727467,232.5892892270393,570.1105576839716,2.7213606807028965,29.37285418987929,7.579427120703749,89.02730841089738,nodrogue
285,-558.1367782986378,266.57632191050993,618.5301922242103,2.696010213445421,32.09366742135086,8.056031790688667,90.65274088430044,nodrogue
286,-536.1699174515587,181.61108025697928,566.0925408907259,2.8150026182329224,28.427007807706858,6.1295288239113095,98.25290254133023,nodrogue
287,-532.8157773429627,160.3049278905907,556.4084133903739,2.8493436593469745,28.15902118953622,5.4658144010487435,80.00299450265005,nodrogue
288,-522.4001041845189,192.12262082332103,556.6084532991013,2.7891764155980034,33.73404951317514,6.3259392290801575,81.66132943274269,nodrogue
289,-516.4694331444987,325.432544728527,610.4482095485943,2.5793271813706857,28.93132269301416,10.963559649077297,77.93335889558446,nodrogue
290,-611.2327859274466,273.614493558592,669.679333470843,2.7206999721042178,33.76049280983287,7.577399277733007,93.45188574751856,nodrogue
291,-600.4078714525019,151.1495217128459,619.14117131406,2.8949725603428718,31.43426563500289,4.742827174642446,85.4014784113888,nodrogue
292,-615.4936540981748,75.48428233289417,620.1050839288739,3.0195617972636315,30.388389995587357,2.813901528930247,99.18459010053478,nodrogue
293,-544.5663790276417,271.94727224346053,608.6935682656224,2.678438648544083,30.815360450849386,7.457507457616721,76.49205806596169,nodrogue
294,-478.67936511474716,221.4201171082053,527.4095210051377,2.7083392903924937,27.08106597997097,8.331994825247126,83.541950089954,nodrogue
295,-649.7196200403517,267.8702249607074,702.7731085392205,2.7505400728319125,34.922866152729185,8.603092537108104,93.38173199176204,nodrogue
296,-472.278267378868,284.16450726620656,551.1771303566862,2.5999323708010627,23.762228075105746,7.975237159965017,81.78218454425118,nodrogue
297,-505.5396937082393,216.54587642238565,549.9659066798228,2.736891379960672,27.356679870942823,5.465657577169753,83.07441829476237,nodrogue
298,-628.0064403415839,162.90359889703058,648.7909306117897,2.8877885827082515,35.47760853348534,4.11107508890969,109.10102894309418,nodrogue
299,-530.9608541622748,157.69052565529097,553.882415801562,2.8528988107104665,32.26261242283429,5.5429927556034295,101.35023323516583,nodrogue
300,-544.4845724030481,203.63058623947492,581.316493174899,2.7837096885301786,28.715345249854458,5.427862673508963,91.51591797553455,nodrogue
301,-428.27544203736426,124.97358276453376,446.13703123738065,2.857669625059323,25.703228246038247,3.2498437515079672,96.66050873323185,nodrogue
302,-445.44667511045157,254.58577370036357,513.0659378067978,2.6223706979921313,25.05531981916327,7.4029318379034335,83.8093332371294,nodrogue
303,-554.8095331088458,198.26311766183483,589.1705032106122,2.798381928461454,31.211674136523023,5.232431825222508,98.64485896384025,nodrogue
304,-383.4603190308063,298.2296264756064,485.78053314124014,2.480577576804633,23.747433950231965,10.037578483299649,66.23776647850863,nodrogue
305,-494.05601127878134,151.9376961027908,516.8910966322823,2.84324079530851,29.635614294338122,5.554688756272284,79.19404606153202,nodrogue
306,-436.4412270814155,352.8568541515568,561.2387230208413,2.4616983761067996,23.233817246184046,10.300040531606806,69.74741444239243,nodrogue
307,-560.7232472027872,126.9316560046157,574.9106063117223,2.918973362608194,33.596862731205846,3.9054790173525733,103.4237183103102,nodrogue
308,-463.68922322082534,128.83261128761634,481.25412981326036,2.8705856416456013,25.42735175056033,4.143105910742784,95.6938179194827,nodrogue
309,-589.154822359147,181.66851248693956,616.5280635447631,2.8424889567133973,34.32801368764062,6.428353969096516,109.89290919898474,nodrogue
310,-507.71698695889864,86.8093583608761,515.0848508213472,2.9722503536039455,28.938733964455203,2.625877382411083,95.38739752953647,nodrogue
311,-621.9055032503205,228.60670339591996,662.5914878796622,2.7893335438129285,30.62246392338966,6.698868047001128,96.54530764811359,nodrogue
312,-547.7103213247459,104.22106808221993,557.5380050883125,2.953555634588947,28.47722217843164,4.3238865202731045,99.91884307634716,nodrogue
313,-559.0414208131834,91.07413410340318,566.4113417716029,2.98010010981253,30.21404933425679,2.6524605500060114,96.28415524749798,nodrogue
314,-559.441343203629,307.271529077487,638.2714227247665,2.6393276773029988,29.720332212375858,8.132606260207334,76.76452435714333,nodrogue
315,-618.6205507092201,196.36436154313984,649.0380175644749,2.8342291250823965,30.70089040746977,4.9208260171486495,116.37319311733519,nodrogue
316,-538.147346284314,405.55201912401486,673.8508785543095,2.4957865705753615,27.715258584791787,11.937161963579483,80.62214951593607,nodrogue
317,-525.7403766084456,250.5029562487942,582.3698779004418,2.6969402816038968,26.271841993135123,7.4454809005525115,100.52470264451046,nodrogue
318,-427.705053679494,56.19284276268136,431.38063067403743,3.0109586342249774,22.711168447911582,1.3315990303028962,85.1112929540307,nodrogue
